PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
289,0.83527505,0.019964233,0.042474635,0.0019991554,0.0035914723,6.6507666e-05,0.00013140027
290,0.82755053,0.13795155,0.011054672,0.10968441,0.010564934,6.553654e-05,0.00019518277
291,0.6387977,0.003980455,0.24140671,0.0017309956,0.001404841,6.598749e-05,0.010981753
292,0.9654547,0.0006571001,0.026770996,0.0011958453,0.012026106,0.0002656542,0.00014264783
293,0.5954556,0.02032527,0.071353875,0.0067734583,0.0024336686,7.006146e-05,0.00014956834
294,0.32241756,0.00044640194,0.3849407,0.0010862972,0.031159641,0.00015584721,9.1624875e-05
295,0.84463173,0.19902341,0.0028259594,0.002324645,0.0016263841,9.3171606e-05,0.0005109534
296,0.90926826,0.005400009,0.016510544,0.13375245,0.0062985546,0.00093007897,0.0005329697
297,0.5849618,0.0010023281,0.32392883,0.0011029546,0.004418867,0.00027782086,0.0001437396
298,0.9727701,0.0010804053,0.0053922213,0.0015167278,0.006942253,9.929769e-05,0.0001896118
299,0.7943305,0.2240825,0.2552796,0.013261963,0.011571919,0.00028247377,0.00012617116
300,0.8987057,0.00036619746,0.014647453,0.0015608916,0.0041842265,0.00014050504,0.00012012491
301,0.951847,0.0014235995,0.04203618,0.10148218,0.0033988825,9.5820666e-05,0.00020687922
302,0.7938041,0.38126823,0.03885562,0.001566941,0.002007158,5.7945203e-05,0.00052744197
303,0.8992021,0.016388245,0.02258269,0.026899338,0.016986648,0.0021021653,0.0036423097
304,0.99016225,0.005936281,0.0028074218,0.28927365,0.0071054013,0.1274435,0.00013036815
305,0.60599166,0.032085426,0.01596137,0.0145287225,0.021319022,6.973558e-05,0.3557012
306,0.98145455,0.0012090385,0.038155552,0.0006264727,0.0040820558,0.00020169493,0.00014564952
307,0.54471487,0.0045326063,0.7118826,0.0022493706,0.004587416,8.15978e-05,0.00042075705
308,0.9847093,0.32563025,0.0020055387,0.003004066,0.0011000334,6.41823e-05,0.00018619753
309,0.63476616,0.009235241,0.002632703,0.009205755,0.0004856847,0.0001278501,0.3500452
310,0.80973965,0.0026120176,0.008967146,0.016993886,0.0008691061,0.000124531,0.002075254
311,0.73739743,0.62897307,0.028925644,0.0015325055,0.0040784637,0.000116214076,0.0002160388
312,0.8323777,0.0061788135,0.7582743,0.0020160608,0.014432855,0.00014942237,0.00019610858
313,0.4464773,0.17128721,0.28706878,0.004729229,0.0234892,0.0007438237,0.00013115631
314,0.99311054,0.30165213,0.0008659909,0.074486434,0.00093412644,7.814657e-05,0.00019615683
315,0.7167051,0.0011230113,0.53294474,0.00053417124,0.0037798835,8.7986125e-05,0.00012782401
316,0.13004799,0.00084441144,0.065065764,0.0011907093,0.0022136497,0.08421177,0.00034178296
317,0.79473466,0.02194893,0.060238518,0.0063996087,0.004877799,0.001948355,0.01064382
318,0.64155084,0.011642861,0.341872,0.0010734341,0.0012287479,7.251817e-05,0.0014012748
319,0.8277236,0.30230206,0.16155113,0.0041548903,0.0072916793,0.00010224972,0.0002992795
320,0.7189022,0.00358207,0.7036496,0.0014715721,0.0011162503,5.7343284e-05,0.00089432363
321,0.9145329,0.49064553,0.016063621,0.0018234913,0.0009996631,9.621134e-05,0.0007650207
322,0.96859187,0.0024503362,0.007661023,0.07544571,0.009048784,0.00018086522,0.0002836972
323,0.99028,0.018264996,0.0490748,0.019916387,0.0007006277,0.002319462,0.00013346187
324,0.9643987,0.20703737,0.003478173,0.004090678,0.004807311,0.00010860178,0.0004121065
325,0.92737824,0.34650883,0.097921304,0.117939256,0.005387684,5.843714e-05,0.00021638781
326,0.07209394,0.52051103,0.013781852,0.0035852036,0.011618616,8.12556e-05,0.029597938
327,0.51938844,0.0018189099,0.31593248,0.0008052276,0.0058618276,0.0001132334,0.00021795178
328,0.67856824,0.0005298559,0.12210296,0.0004741367,0.012707666,0.027158799,9.900601e-05
329,0.44555053,0.0020912506,0.4710985,0.002797876,0.00298346,0.00016924235,0.0002849925
330,0.99228245,0.0028873945,0.0017788198,0.08214673,0.0027783434,0.031332005,0.0004031599
331,0.9344643,0.0046627163,0.0059969095,0.34614843,0.0022862519,0.00024866074,0.00049167854
332,0.876229,0.04239357,0.0103542805,0.7225808,0.007182388,7.437238e-05,0.0024607002
333,0.9838843,0.40386543,0.0059875315,0.0040370612,0.0011149436,8.987188e-05,0.00023270989
334,0.82643557,0.00053696614,0.13005629,0.0015308843,0.005055197,0.00017333197,0.00011045097
335,0.9842966,0.36689973,0.005481544,0.0048130015,0.004861506,0.00017716053,0.00021457775
336,0.9658653,0.0049268384,0.018276606,0.5478038,0.77858394,0.00011772775,0.0022757386
337,0.38763732,0.018576298,0.05217438,0.6379972,0.876413,0.00022504419,0.00018254145
338,0.5163153,0.02081009,0.037515342,0.011493669,0.5651576,9.572513e-05,0.00041545974
339,0.9862265,0.0007011683,0.0025088834,0.15542346,0.8272571,0.00020856943,0.00016443079
340,0.0025735595,0.00090296566,0.63380414,0.0017764642,0.9315914,0.00025919755,0.0065195244
341,0.03588412,0.16074322,0.6227161,0.0053981063,0.8322841,8.0150574e-05,0.0037612359
342,0.009966989,0.003816125,0.28860593,0.0034336073,0.6766984,0.2326666,0.00018704061
343,0.008147262,0.14900786,0.94366616,0.0034126444,0.81691104,0.0038520193,0.0016895995
344,0.0068648825,0.0024321608,0.78833884,0.0031233947,0.59428716,0.026904788,0.0003119885
345,0.014754397,0.006163808,0.53308177,0.0008337203,0.5931441,0.70129836,0.00010112984
346,0.004701819,0.0049961507,0.92204887,0.0049906974,0.83567107,0.00058106676,0.031858895
347,0.0600187,0.026186122,0.89752674,0.03663129,0.9040611,0.00019948931,0.000474979
348,0.0035750484,0.0015575791,0.87848383,0.0019398523,0.63272333,0.04460039,0.0002857805
349,0.03443543,0.004389631,0.041257143,0.38182443,0.41568792,0.00041811215,0.0023879567
350,0.052320026,0.010508583,0.25723076,0.23143168,0.8682459,0.00086523534,0.0007846593
351,0.017951738,0.020840505,0.2163507,0.16617934,0.26387763,7.715199e-05,0.0013290751
352,0.009442608,0.019152666,0.07842137,0.27922383,0.89726055,0.00026285287,0.00051800144
353,0.0035485986,0.0010081482,0.42942888,0.43267894,0.29786107,0.0064624455,0.00016015394
354,0.0033090299,0.00523268,0.2933011,0.0018069278,0.86112225,0.5280105,0.00023880614
355,0.005594679,0.16186874,0.37554935,0.012455716,0.77798194,0.00021310382,0.0016636905
356,0.18538544,0.031423338,0.03201174,0.0070417225,0.93418056,0.000112789305,0.00023487836
357,0.047581065,0.051303785,0.0031517749,0.03206133,0.6543379,7.73093e-05,0.5450393
358,0.006052078,0.0028241968,0.6921379,0.0056283968,0.8285688,0.003830933,0.00037717595
359,0.013924609,0.020376194,0.1542808,0.025679473,0.73408854,0.00028899498,0.0017423758
360,0.0032399262,0.00053395005,0.9190388,0.0046089427,0.76405674,0.002710777,0.00014596553
361,0.010701707,0.064573936,0.34069708,0.037962344,0.94280297,0.00015555846,0.00015283156
362,0.021217154,0.042837337,0.27386338,0.0728346,0.6990546,0.0003822327,0.0013101639
363,0.0031425313,0.022555884,0.02883807,0.031556617,0.90198755,0.00013554883,0.7863871
364,0.0021947464,0.012135937,0.8634273,0.00846576,0.94584346,0.0001518108,0.00017128664
365,0.21392348,0.16382097,0.0064133764,0.13395205,0.84723973,9.9700075e-05,0.0068004453
366,0.005815566,0.0013158582,0.43596408,0.0150158,0.9614684,0.058926202,0.00013829062
367,0.026862063,0.04819955,0.51486266,0.006318977,0.9299173,0.00014160147,0.0020814638
368,0.014010963,0.000852485,0.28879184,0.13856223,0.79103655,0.006639933,0.0005960586
369,0.0053886194,0.0205625,0.008743533,0.059394963,0.41492227,0.00073527044,0.04969553
370,0.03100227,0.008150665,0.2623922,0.021938149,0.8436904,0.0018265315,0.0014620919
371,0.015338441,0.003908384,0.5164198,0.39666808,0.8421459,0.0003188985,0.0005269086
372,0.011493393,0.007431573,0.074072845,0.011143452,0.65397614,0.0004586986,0.029974747
373,0.019432541,0.0064407326,0.47104296,0.0051482394,0.8635511,0.0018530736,0.0019273362
374,0.037392594,0.060296506,0.37102532,0.009393314,0.84154904,0.00027768686,0.00016089017
375,0.004198622,0.005644999,0.4530151,0.0053208745,0.91965777,0.00031956134,0.000532649
376,0.024524463,0.26859105,0.30842188,0.06260515,0.8459422,0.00022612457,0.00033314852
377,0.018642077,0.0050273407,0.10069776,0.08023628,0.76250374,0.0009104628,0.004076587
378,0.009697439,0.14821072,0.04404118,0.017062342,0.6395174,0.0155165,0.0015513403
379,0.006276543,0.20437403,0.08417392,0.009538437,0.8815166,4.8272163e-05,0.084516734
380,0.005066667,0.00256119,0.18906714,0.048466023,0.94617397,0.00036001691,0.0003234599
381,0.00549618,0.00088582304,0.84978503,0.009520328,0.52316207,0.0062177735,0.00012192437
382,0.041452523,0.024891607,0.19478656,0.14924636,0.4869187,0.00027908318,0.0001958046
383,0.09767469,0.013430037,0.21702477,0.15470976,0.92636055,9.946638e-05,0.00014366863
384,0.004915595,0.035988044,0.22601753,0.025316905,0.4661583,0.000203016,0.010388824
385,0.003618072,0.0039101816,0.8139863,0.00093227794,0.87803614,0.022763625,0.000535115
386,0.002030707,0.002203152,0.65439403,0.46714932,0.9041501,0.020391583,0.00026250398
387,0.004368753,0.001991269,0.5650122,0.0012521578,0.6354954,0.005589387,0.00016425154
388,0.004010979,0.0043489533,0.37708303,0.0065058446,0.9590616,0.22270222,0.00040230516
389,0.0037193312,0.008138897,0.31708604,0.20882703,0.850787,0.00014179699,0.0049541057
390,0.008549842,0.0038560904,0.7913989,0.0035950032,0.85446876,0.0031356271,0.001008516
391,0.002956504,0.0019416228,0.30156794,0.002648065,0.93361413,0.00017088222,0.34067595
392,0.062088095,0.32518023,0.004570427,0.11921895,0.802133,7.671446e-05,0.08511846
393,0.015164696,0.003468867,0.24209946,0.08846034,0.961519,0.0021560858,0.0011009545
394,0.8178009,0.012040544,0.9564343,0.08147037,0.45097947,0.00026866977,0.00017293725
395,0.3446087,0.0029117172,0.52184933,0.8367357,0.31316578,0.00011854209,8.180574e-05
396,0.95004827,0.0014601813,0.74225223,0.7600624,0.004258027,7.803354e-05,7.993845e-05
397,0.7360901,0.03478834,0.8847492,0.093309455,0.011989845,0.00022644257,0.00018908533
398,0.58927625,0.005461406,0.5780192,0.001658362,0.008030923,0.09304048,0.00014235405
399,0.7080365,0.21461512,0.96277636,0.34303635,0.015835378,5.111999e-05,0.0003224946
400,0.8375279,0.47149187,0.70358217,0.02134619,0.008694745,0.00013139565,0.0002088773
401,0.3704633,0.3495294,0.8386674,0.04007151,0.012660473,0.00035526144,0.0010261119
402,0.6412716,0.39029983,0.82562804,0.11518037,0.006377664,4.916274e-05,0.00013217576
403,0.2920012,0.0011053745,0.86898744,0.00082287274,0.0014022946,0.00016888673,0.00019491104
404,0.24769765,0.008681627,0.9802843,0.0009202719,0.002302243,5.6904657e-05,0.0008395631
405,0.065512665,0.2082172,0.9575982,0.3669902,0.14198738,8.818545e-05,0.0001025625
406,0.6027013,0.01157912,0.7678832,0.0028982824,0.0026910268,7.872144e-05,0.0001551857
407,0.41773275,0.030146755,0.4499656,0.0030709112,0.0023994206,0.0001000164,0.00023262315
408,0.9599529,0.0009694632,0.09142905,0.006825018,0.34480217,0.00014680975,0.0001046493
409,0.5655451,0.0088505205,0.6226593,0.0005742709,0.0009719325,0.00011413544,0.00015298788
410,0.111043476,0.008628298,0.9157637,0.0066887313,0.012008969,0.00014312321,0.000102447164
411,0.42396727,0.20532691,0.10609273,0.0043500704,0.0024899843,0.00012437731,0.00021852963
412,0.33677214,0.15278283,0.9664668,0.0014725092,0.00082192797,9.5849995e-05,0.00018190795
413,0.98759717,0.23979701,0.024352012,0.016151857,0.0053663594,7.4939715e-05,0.00012253955
414,0.161501,0.027856475,0.9008032,0.0020227472,0.0038679373,0.00010569189,0.0001409293
415,0.62969637,0.08745256,0.41149068,0.004926343,0.0093377745,0.00010826656,0.00022083744
416,0.33086565,0.0009590975,0.3430853,0.00070066075,0.016534705,0.0012265209,0.00012850363
417,0.49874988,0.003932037,0.84373945,0.00092776504,0.0032091422,7.813383e-05,0.00025858957
418,0.7590487,0.0039550485,0.6170477,0.00090329617,0.00056270696,5.1330386e-05,0.0018187837
419,0.6829856,0.011244237,0.37075603,0.0100169275,0.0025982242,6.994957e-05,0.0005864129
420,0.9879484,0.06335933,0.940735,0.11507977,0.05086239,6.8929236e-05,0.00013061092
421,0.95977104,0.009115092,0.6616047,0.006014353,0.017992394,0.00014692711,9.954266e-05
422,0.6626407,0.047601823,0.84776384,0.0039609307,0.006094555,5.9964965e-05,0.00018658303
423,0.564611,0.0016422449,0.8613268,0.0012919558,0.0005066323,8.937566e-05,0.00016328244
424,0.3819498,0.007528246,0.9235057,0.0019628888,0.0015758609,7.908494e-05,0.00013890276
425,0.31622398,0.0033537594,0.99322695,0.00096322113,0.0022248696,0.000112524074,0.00026678498
426,0.48146084,0.009352669,0.964715,0.0011004867,0.0022288202,3.680831e-05,0.0054757707
427,0.95068514,0.078117475,0.3643723,0.018438326,0.009288101,0.00013738044,0.0005378192
428,0.94861007,0.0016873745,0.5538522,0.00051982165,0.0028707518,6.455169e-05,9.6888325e-05
429,0.4458216,0.0059085866,0.9558797,0.0012906847,0.0036768892,6.258141e-05,0.00022216518
430,0.39976233,0.1904272,0.82482165,0.000778672,0.0038299614,4.8310478e-05,0.00015181734
431,0.5523137,0.025851691,0.7722802,0.0019141784,0.003794535,6.182151e-05,0.0011952315
432,0.90084577,0.00238663,0.237999,0.58809465,0.009615445,7.5647375e-05,0.00011288831
433,0.5479746,0.0006527229,0.48718655,0.0015112148,0.0071725855,0.0001402471,0.015122481
434,0.9110992,0.0032046868,0.13162641,0.0032511498,0.0013728817,6.5690016e-05,0.00014323297
435,0.8165109,0.008320687,0.5147915,0.0022445738,0.087182514,0.00044849663,0.00014312156
436,0.23666449,0.0049000713,0.8521411,0.00075415696,0.00077279663,4.732721e-05,0.00032325336
437,0.5450735,0.0047678226,0.45762166,0.0018404463,0.0007324744,6.1417646e-05,0.00013410098
438,0.4256376,0.3220956,0.03551202,0.0025619247,0.0046756873,8.80134e-05,0.00034465778
439,0.6851849,0.017001638,0.9271119,0.01398271,0.0028693571,5.9583508e-05,0.00020844777
440,0.3619246,0.004940662,0.82712686,0.0014618265,0.00060307217,9.861817e-05,0.005356153
441,0.16342194,0.13916487,0.8294567,0.0009934041,0.0031257817,6.560613e-05,0.0009029593
442,0.38776255,0.07179219,0.86527425,0.047591522,0.006316986,0.00011879534,0.00022071977
443,0.09114098,0.0028018341,0.9883686,0.0027443497,0.002826321,6.420434e-05,0.00017374662
444,0.07522576,0.0005690438,0.77841747,0.0007641635,0.0015447609,7.6194556e-05,0.00040981744
445,0.08055778,0.00036803802,0.6431941,0.0009575447,0.0069491137,0.00018839339,0.0001603278
446,0.89964515,0.00077145715,0.20405473,0.00067394966,0.0020532436,6.9810965e-05,0.00010539981
447,0.9169794,0.006521489,0.72650355,0.0009665539,0.0039064763,5.963364e-05,0.00016882249
448,0.69942915,0.07053665,0.81400955,0.12833485,0.1475342,6.776405e-05,0.00012237199
449,0.30544794,0.013501471,0.9708565,0.0007918001,0.0032463956,6.21148e-05,0.000109538974
450,0.28487012,0.0005618152,0.544574,0.00086482405,0.008031018,8.345361e-05,0.00012253568
451,0.9400454,0.05752848,0.497182,0.003499775,0.005847926,6.7766705e-05,0.0003444927
452,0.720265,0.004669099,0.3868696,0.010335612,0.0018986135,5.5839642e-05,0.00011571525
453,0.9646083,0.0018077191,0.50101286,0.042195234,0.0032400985,0.0001614043,0.00012511828
454,0.78467894,0.01116233,0.22044992,0.5931495,0.0035402353,7.1951734e-05,0.00018606673
455,0.42149082,0.056236017,0.83404106,0.008842284,0.039561532,0.00012658352,0.00014161755
456,0.7179105,0.2768826,0.97569513,0.68827796,0.00752608,5.6261262e-05,0.00013553952
457,0.9730727,0.0058437884,0.8871222,0.075355835,0.0023037111,7.213785e-05,0.00019629138
458,0.8989469,0.021192348,0.7584513,0.15124357,0.007338633,5.5300075e-05,0.00011615945
459,0.9282498,0.00594368,0.60742056,0.00093567057,0.004000808,0.00013729087,0.00015420331
460,0.21115254,0.010260837,0.2932621,0.0053052986,0.08101492,0.03291482,0.0002023703
461,0.6645944,0.03458663,0.80022794,0.015072076,0.012590212,9.020243e-05,0.00022825213
462,0.85655165,0.24276099,0.4067824,0.58515614,0.009770193,4.6911882e-05,0.0001535479
463,0.83758706,0.30517578,0.5803033,0.013091345,0.005589058,8.168001e-05,0.0002947761
464,0.46478277,0.0023314052,0.36533463,0.008055702,0.0028325645,0.00014856539,0.0006226247
465,0.92722785,0.00895501,0.91625786,0.45921534,0.011783705,9.0157366e-05,0.00011367329
466,0.496279,0.0043742238,0.81755084,0.0024048553,0.71275246,5.3376218e-05,0.15062362
467,0.0014322016,0.0029267876,0.93399197,0.55455744,0.8579625,0.007961234,0.00030244555
468,0.0052213217,0.0008551275,0.9561487,0.20458697,0.92729294,9.919634e-05,0.00012970713
469,0.07306343,0.0013480181,0.9234488,0.056127485,0.924829,0.0004814847,0.000116037896
470,0.0038804433,0.0011897559,0.8711431,0.0007694092,0.28722763,0.23166917,0.000120339195
471,0.003679869,0.0006353344,0.7736902,0.001253797,0.54379326,0.35615894,0.000119431155
472,0.04507558,0.00086249685,0.81867874,0.001181269,0.5163343,0.13539328,0.0001977214
473,0.00044040658,0.00046648862,0.99762374,0.0004138355,0.5165414,0.10307144,0.00012856993
474,0.0026843562,0.0018230253,0.9787217,0.0040894523,0.85695577,0.17150411,0.00028093753
475,0.0009031701,0.00042231803,0.99638224,0.0005083595,0.3795198,0.28021866,0.00011270888
476,0.00077422516,0.00021532747,0.99581933,0.0006560933,0.24133523,0.10181067,0.00016256829
477,0.016623745,0.78760844,0.35357538,0.026622137,0.8349769,9.106782e-05,0.008591186
478,0.0033359586,0.44463775,0.89435935,0.004160021,0.8381055,7.563929e-05,0.0017894148
479,0.00076050207,0.14771569,0.97324854,0.0009571704,0.8007851,6.433574e-05,0.012366162
480,0.0010459627,0.20292115,0.9391889,0.002255056,0.87376964,9.320147e-05,0.00011626151
481,0.0016733475,0.12620024,0.9578814,0.0011092405,0.7288664,0.000116156574,0.00016507789
482,0.0018527939,0.005373073,0.9958389,0.008352492,0.22799438,7.245133e-05,0.00012645191
483,0.002908373,0.016655447,0.9438537,0.004889803,0.8838652,0.00012508918,0.00014645685
484,0.0019031768,0.0005370491,0.99638665,0.00089197536,0.5246034,0.012752193,0.000109758235
485,0.0011379226,0.0011617419,0.99394447,0.00047564888,0.17576778,0.29770684,0.00012288462
486,0.0009778608,0.00019676208,0.9951622,0.0019282227,0.8743889,0.29192194,0.000110328445
487,0.0025581708,0.000841883,0.9834011,0.0031485856,0.5437328,0.33813667,0.0002635902
488,0.00073053956,0.00032795864,0.996416,0.00097023067,0.16438283,0.0017624535,0.00013392731
489,0.0015956722,0.0017142221,0.931852,0.0024187302,0.8826725,0.0007357471,0.00033502514
490,0.006346086,0.0058362964,0.96775806,0.0015940814,0.5893044,0.0003255845,0.0043155383
491,0.0008104063,0.18621318,0.9874149,0.00075560116,0.20361687,9.672594e-05,0.0002639342
492,0.0040005823,0.033290457,0.7993892,0.5393495,0.95375943,0.00012765032,0.00018879205
493,0.0037148849,0.0027350802,0.8820492,0.50074524,0.5844573,0.0031866657,0.00021244146
494,0.026716862,0.01976164,0.9391355,0.0064564324,0.337264,0.00021265242,0.06263465
495,0.005756157,0.0005540066,0.86750036,0.0038757646,0.34480226,0.04179089,0.000107904794
496,0.044716097,0.0057936264,0.99472755,0.0021718268,0.19429314,5.7678924e-05,0.000104732164
497,0.0031808866,0.0011491802,0.98067343,0.0017619848,0.72307706,0.056995094,0.00013556848
498,0.0041093556,0.00069192785,0.7766883,0.0028004104,0.51689935,0.0030615842,0.0001261525
499,0.0007766789,0.00069365796,0.9978048,0.00051762466,0.31159246,0.007826031,0.00012524039
500,0.0026043581,0.0015913668,0.99500966,0.0011940747,0.35335332,9.78216e-05,9.69569e-05
